forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-23,2026-02-23,2026-02-22T23:00:00,2026-09-23T11:00:09.111087+00:00,21,2026-02-23T20:00:00,Asia/Almaty,turbine_2,1.34725,1.34725,1,1.326,,10.71,0.1,1.2155,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-23,2026-02-23,2026-02-22T23:00:00,2026-09-23T11:00:09.111087+00:00,22,2026-02-23T21:00:00,Asia/Almaty,turbine_2,0.30375,0.30375,1,0.31375,,7.76,-1.5,1.2226,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-23,2026-02-23,2026-02-22T23:00:00,2026-09-23T11:00:09.111087+00:00,23,2026-02-23T22:00:00,Asia/Almaty,turbine_2,1.752,1.752,1,1.778,,11.46,-3.9,1.2337,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-23,2026-02-23,2026-02-22T23:00:00,2026-09-23T11:00:09.111087+00:00,24,2026-02-23T23:00:00,Asia/Almaty,turbine_2,1.42175,1.42175,1,1.4445,,10.9,-4.8,1.2309,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,1,2026-02-24T00:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.69,-3.2,1.2285,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,2,2026-02-24T01:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,0.73,-6.4,1.243,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,3,2026-02-24T02:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.0185,,4.84,-9.1,1.2547,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,4,2026-02-24T03:00:00,Asia/Almaty,turbine_1,0.10625,0.10625,1,0.12575,,6.47,-10.8,1.2641,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,5,2026-02-24T04:00:00,Asia/Almaty,turbine_1,0.49925,0.49925,1,0.52375,,8.62,-5.5,1.2395,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,6,2026-02-24T05:00:00,Asia/Almaty,turbine_1,0.01375,0.01375,1,0.04,,5.38,-7.6,1.2451,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,7,2026-02-24T06:00:00,Asia/Almaty,turbine_1,0.30325,0.30325,1,0.3285,,7.82,-5.6,1.2321,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,8,2026-02-24T07:00:00,Asia/Almaty,turbine_1,0.54175,0.54175,1,0.5775,,8.82,-5.7,1.2308,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,9,2026-02-24T08:00:00,Asia/Almaty,turbine_1,1.1455,1.1455,1,1.252,,10.51,-6.7,1.2419,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,10,2026-02-24T09:00:00,Asia/Almaty,turbine_1,2.3595,2.3595,1,2.5,,15.47,-5.2,1.2337,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,11,2026-02-24T10:00:00,Asia/Almaty,turbine_1,2.43025,2.43025,1,2.5,,12.79,-0.7,1.2132,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,12,2026-02-24T11:00:00,Asia/Almaty,turbine_1,2.3815,2.3815,1,2.5,,12.84,-2.2,1.2268,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,13,2026-02-24T12:00:00,Asia/Almaty,turbine_1,2.34475,2.34475,1,2.5,,16.85,-2.1,1.2202,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,14,2026-02-24T13:00:00,Asia/Almaty,turbine_1,2.43325,2.43325,1,2.5,,16.15,1.0,1.2037,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,15,2026-02-24T14:00:00,Asia/Almaty,turbine_1,2.44,2.44,1,2.5,,13.9,1.0,1.2045,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,16,2026-02-24T15:00:00,Asia/Almaty,turbine_1,2.4445,2.4445,1,2.5,,17.06,4.9,1.1966,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,17,2026-02-24T16:00:00,Asia/Almaty,turbine_1,2.44925,2.44925,1,2.5,,18.03,4.8,1.1878,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,18,2026-02-24T17:00:00,Asia/Almaty,turbine_1,2.4025,2.4025,1,2.5,,15.34,0.3,1.2046,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,19,2026-02-24T18:00:00,Asia/Almaty,turbine_1,2.396,2.396,1,2.36575,,12.39,3.2,1.2005,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,20,2026-02-24T19:00:00,Asia/Almaty,turbine_1,0.137,0.137,1,0.129,,6.55,1.8,1.212,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,21,2026-02-24T20:00:00,Asia/Almaty,turbine_1,0.1205,0.1205,1,0.1165,,6.44,1.8,1.2011,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,22,2026-02-24T21:00:00,Asia/Almaty,turbine_1,0.03725,0.03725,1,0.0035,,4.07,1.0,1.2078,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,23,2026-02-24T22:00:00,Asia/Almaty,turbine_1,0.0375,0.0375,1,0.0,,3.0,-2.8,1.2249,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.125952+00:00,24,2026-02-24T23:00:00,Asia/Almaty,turbine_1,0.236,0.236,1,0.22825,,7.28,-1.6,1.2226,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,1,2026-02-24T00:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.69,-3.2,1.2285,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,2,2026-02-24T01:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,0.73,-6.4,1.243,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,3,2026-02-24T02:00:00,Asia/Almaty,turbine_2,0.014,0.014,1,0.0185,,4.84,-9.1,1.2547,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,4,2026-02-24T03:00:00,Asia/Almaty,turbine_2,0.10625,0.10625,1,0.12575,,6.47,-10.8,1.2641,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,5,2026-02-24T04:00:00,Asia/Almaty,turbine_2,0.49925,0.49925,1,0.52375,,8.62,-5.5,1.2395,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,6,2026-02-24T05:00:00,Asia/Almaty,turbine_2,0.01375,0.01375,1,0.04,,5.38,-7.6,1.2451,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,7,2026-02-24T06:00:00,Asia/Almaty,turbine_2,0.30325,0.30325,1,0.3285,,7.82,-5.6,1.2321,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,8,2026-02-24T07:00:00,Asia/Almaty,turbine_2,0.54175,0.54175,1,0.5775,,8.82,-5.7,1.2308,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,9,2026-02-24T08:00:00,Asia/Almaty,turbine_2,1.1455,1.1455,1,1.252,,10.51,-6.7,1.2419,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,10,2026-02-24T09:00:00,Asia/Almaty,turbine_2,2.3595,2.3595,1,2.5,,15.47,-5.2,1.2337,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,11,2026-02-24T10:00:00,Asia/Almaty,turbine_2,2.43025,2.43025,1,2.5,,12.79,-0.7,1.2132,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,12,2026-02-24T11:00:00,Asia/Almaty,turbine_2,2.3815,2.3815,1,2.5,,12.84,-2.2,1.2268,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,13,2026-02-24T12:00:00,Asia/Almaty,turbine_2,2.34475,2.34475,1,2.5,,16.85,-2.1,1.2202,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,14,2026-02-24T13:00:00,Asia/Almaty,turbine_2,2.43325,2.43325,1,2.5,,16.15,1.0,1.2037,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,15,2026-02-24T14:00:00,Asia/Almaty,turbine_2,2.44,2.44,1,2.5,,13.9,1.0,1.2045,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,16,2026-02-24T15:00:00,Asia/Almaty,turbine_2,2.4445,2.4445,1,2.5,,17.06,4.9,1.1966,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,17,2026-02-24T16:00:00,Asia/Almaty,turbine_2,2.44925,2.44925,1,2.5,,18.03,4.8,1.1878,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,18,2026-02-24T17:00:00,Asia/Almaty,turbine_2,2.4025,2.4025,1,2.5,,15.34,0.3,1.2046,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,19,2026-02-24T18:00:00,Asia/Almaty,turbine_2,2.396,2.396,1,2.36575,,12.39,3.2,1.2005,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,20,2026-02-24T19:00:00,Asia/Almaty,turbine_2,0.137,0.137,1,0.129,,6.55,1.8,1.212,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,21,2026-02-24T20:00:00,Asia/Almaty,turbine_2,0.1205,0.1205,1,0.1165,,6.44,1.8,1.2011,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,22,2026-02-24T21:00:00,Asia/Almaty,turbine_2,0.03725,0.03725,1,0.0035,,4.07,1.0,1.2078,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,23,2026-02-24T22:00:00,Asia/Almaty,turbine_2,0.0375,0.0375,1,0.0,,3.0,-2.8,1.2249,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-24,2026-02-24,2026-02-23T23:00:00,2026-09-23T11:00:09.176457+00:00,24,2026-02-24T23:00:00,Asia/Almaty,turbine_2,0.236,0.236,1,0.22825,,7.28,-1.6,1.2226,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,1,2026-02-25T00:00:00,Asia/Almaty,turbine_1,0.23575,0.23575,1,0.21775,,7.2,-5.0,1.2342,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,2,2026-02-25T01:00:00,Asia/Almaty,turbine_1,0.01125,0.01125,1,0.00275,,3.97,-6.5,1.2433,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,3,2026-02-25T02:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,0.0,-6.2,1.2383,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,4,2026-02-25T03:00:00,Asia/Almaty,turbine_1,0.306,0.306,1,0.3415,,7.87,-7.9,1.2419,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,5,2026-02-25T04:00:00,Asia/Almaty,turbine_1,0.059,0.059,1,0.1055,,6.28,-8.9,1.2548,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,6,2026-02-25T05:00:00,Asia/Almaty,turbine_1,0.08625,0.08625,1,0.11125,,6.35,-5.9,1.2445,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,7,2026-02-25T06:00:00,Asia/Almaty,turbine_1,0.0205,0.0205,1,0.04975,,5.56,-7.8,1.2472,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,8,2026-02-25T07:00:00,Asia/Almaty,turbine_1,0.1855,0.1855,1,0.21625,,7.19,-5.5,1.2356,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,9,2026-02-25T08:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.029,,5.14,-6.0,1.2453,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,10,2026-02-25T09:00:00,Asia/Almaty,turbine_1,1.94475,1.94475,1,1.9435,,11.73,-4.0,1.2273,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,11,2026-02-25T10:00:00,Asia/Almaty,turbine_1,2.3375,2.3375,1,2.5,,13.62,-3.5,1.2285,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,12,2026-02-25T11:00:00,Asia/Almaty,turbine_1,2.43925,2.43925,1,2.5,,14.34,1.2,1.2156,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,13,2026-02-25T12:00:00,Asia/Almaty,turbine_1,2.39375,2.39375,1,2.5,,14.51,-2.8,1.2129,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,14,2026-02-25T13:00:00,Asia/Almaty,turbine_1,2.41575,2.41575,1,2.5,,14.51,-1.9,1.2163,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,15,2026-02-25T14:00:00,Asia/Almaty,turbine_1,2.45025,2.45025,1,2.5,,17.45,2.6,1.2009,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,16,2026-02-25T15:00:00,Asia/Almaty,turbine_1,2.44675,2.44675,1,2.5,,19.35,4.3,1.1905,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,17,2026-02-25T16:00:00,Asia/Almaty,turbine_1,2.35525,2.35525,1,2.5,,13.1,3.1,1.201,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,18,2026-02-25T17:00:00,Asia/Almaty,turbine_1,2.43925,2.43925,1,2.5,,14.54,0.4,1.2085,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,19,2026-02-25T18:00:00,Asia/Almaty,turbine_1,2.43875,2.43875,1,2.5,,16.47,0.9,1.2131,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,20,2026-02-25T19:00:00,Asia/Almaty,turbine_1,1.60525,1.60525,1,1.64775,,11.31,1.0,1.2063,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,21,2026-02-25T20:00:00,Asia/Almaty,turbine_1,0.6505,0.6505,1,0.6615,,9.11,-0.6,1.2185,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,22,2026-02-25T21:00:00,Asia/Almaty,turbine_1,1.71975,1.71975,1,1.73575,,11.43,-1.2,1.2173,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,23,2026-02-25T22:00:00,Asia/Almaty,turbine_1,0.04,0.04,1,0.00725,,4.35,-2.6,1.221,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.194482+00:00,24,2026-02-25T23:00:00,Asia/Almaty,turbine_1,0.095,0.095,1,0.08775,,6.1,-5.8,1.2376,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,1,2026-02-25T00:00:00,Asia/Almaty,turbine_2,0.23575,0.23575,1,0.21775,,7.2,-5.0,1.2342,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,2,2026-02-25T01:00:00,Asia/Almaty,turbine_2,0.01125,0.01125,1,0.00275,,3.97,-6.5,1.2433,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,3,2026-02-25T02:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,0.0,-6.2,1.2383,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,4,2026-02-25T03:00:00,Asia/Almaty,turbine_2,0.306,0.306,1,0.3415,,7.87,-7.9,1.2419,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,5,2026-02-25T04:00:00,Asia/Almaty,turbine_2,0.059,0.059,1,0.1055,,6.28,-8.9,1.2548,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,6,2026-02-25T05:00:00,Asia/Almaty,turbine_2,0.08625,0.08625,1,0.11125,,6.35,-5.9,1.2445,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,7,2026-02-25T06:00:00,Asia/Almaty,turbine_2,0.0205,0.0205,1,0.04975,,5.56,-7.8,1.2472,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,8,2026-02-25T07:00:00,Asia/Almaty,turbine_2,0.1855,0.1855,1,0.21625,,7.19,-5.5,1.2356,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-25,2026-02-25,2026-02-24T23:00:00,2026-09-23T11:00:09.211889+00:00,9,2026-02-25T08:00:00,Asia/Almaty,turbine_2,0.014,0.014,1,0.029,,5.14,-6.0,1.2453,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
